,instrument,instrument_family,instrument_family_str,instrument_source,instrument_source_str,instrument_str,note,note_str,pitch,qualities,qualities_str,sample_rate,velocity,y_harmonic,y_percussive,chroma_cens,mfcc,mel_spec,spec_contrast,targetValue
string_acoustic_014-024-127,100,8,string,0,acoustic,string_acoustic_014,60230,string_acoustic_014-024-127,24,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,127,-7.137612101359991e-07,3.9032917698023084e-07,0.1738908335718166,-13.506095886230469,4.6217360496521,19.496657639119615,1
string_acoustic_014-025-050,100,8,string,0,acoustic,string_acoustic_014,94360,string_acoustic_014-025-050,25,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-1.7693591871648096e-06,5.696841071767267e-06,0.1671909969498202,-14.270602226257324,5.492547512054443,19.494077191775222,1
string_acoustic_014-025-075,100,8,string,0,acoustic,string_acoustic_014,57101,string_acoustic_014-025-075,25,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,75,-1.7692502751742722e-06,5.694913397746859e-06,0.1671909969498202,-14.270599365234375,5.492547988891602,19.495422189036915,1
string_acoustic_014-025-100,100,8,string,0,acoustic,string_acoustic_014,89907,string_acoustic_014-025-100,25,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,-1.7691329503577435e-06,5.695406798622571e-06,0.1671909969498202,-14.270606994628906,5.492547512054443,19.49426101989844,1
string_acoustic_014-027-100,100,8,string,0,acoustic,string_acoustic_014,62318,string_acoustic_014-027-100,27,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,-2.5759370601008413e-06,5.9755366237368435e-06,0.17740970097320233,-16.042943954467773,4.910356521606445,19.609537659721067,1
string_acoustic_014-028-127,100,8,string,0,acoustic,string_acoustic_014,59818,string_acoustic_014-028-127,28,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,127,-4.023626843263628e-06,3.2975392514345003e-06,0.17192698637718895,-16.60793685913086,3.703770160675049,19.361268775077566,1
string_acoustic_014-029-100,100,8,string,0,acoustic,string_acoustic_014,66793,string_acoustic_014-029-100,29,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,5.6491785471735056e-08,2.7894523100258084e-06,0.1741727253761157,-17.418960571289062,4.392945766448975,19.78338087695242,1
string_acoustic_014-030-050,100,8,string,0,acoustic,string_acoustic_014,114133,string_acoustic_014-030-050,30,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-2.1752093743998557e-06,3.537601514835842e-05,0.17662505898571484,-18.09100914001465,2.0407674312591553,19.055551894871087,1
string_acoustic_014-030-075,100,8,string,0,acoustic,string_acoustic_014,111912,string_acoustic_014-030-075,30,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,75,-2.175279860239243e-06,3.5378408938413486e-05,0.17662505898571484,-18.09099578857422,2.0407681465148926,19.06236769034991,1
string_acoustic_014-031-075,100,8,string,0,acoustic,string_acoustic_014,71756,string_acoustic_014-031-075,31,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['dark', 'fast_decay', 'reverb']",16000,75,-7.427003311022418e-06,2.110744617311866e-06,0.16877218824498358,-21.92432403564453,2.274956226348877,20.116433268622444,1
string_acoustic_014-031-127,100,8,string,0,acoustic,string_acoustic_014,21899,string_acoustic_014-031-127,31,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['dark', 'fast_decay', 'reverb']",16000,127,9.383124961459544e-06,2.1738191207987256e-05,0.199200659762763,-20.682357788085938,3.2909996509552,20.391120023686295,1
string_acoustic_014-032-075,100,8,string,0,acoustic,string_acoustic_014,85249,string_acoustic_014-032-075,32,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['dark', 'fast_decay', 'reverb']",16000,75,-1.2216431969136465e-05,7.2216071203001775e-06,0.15509498005007497,-23.920515060424805,2.1615073680877686,21.41902108102737,1
string_acoustic_014-033-050,100,8,string,0,acoustic,string_acoustic_014,54135,string_acoustic_014-033-050,33,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-1.3869793292542454e-05,-3.7269314816512633e-06,0.21471938530531623,-22.479591369628906,1.022939920425415,19.945827809815977,1
string_acoustic_014-033-100,100,8,string,0,acoustic,string_acoustic_014,44110,string_acoustic_014-033-100,33,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,-1.3869868780602701e-05,-3.7249915294523817e-06,0.21471938530531623,-22.479572296142578,1.0229401588439941,19.94191502551821,1
string_acoustic_014-034-100,100,8,string,0,acoustic,string_acoustic_014,36385,string_acoustic_014-034-100,34,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,-1.0517089322092943e-05,-6.2361505115404725e-06,0.21590261398243213,-22.427261352539062,0.9744217395782471,19.432670331026777,1
string_acoustic_014-034-127,100,8,string,0,acoustic,string_acoustic_014,81239,string_acoustic_014-034-127,34,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['dark', 'fast_decay', 'reverb']",16000,127,8.647294635011349e-06,-1.4945230759622063e-05,0.17577148792235395,-26.96136474609375,1.5994179248809814,19.28450310701168,1
string_acoustic_014-035-050,100,8,string,0,acoustic,string_acoustic_014,80368,string_acoustic_014-035-050,35,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,4.664792413677787e-06,-1.7032485629897565e-05,0.21783314396748557,-20.024770736694336,1.6450293064117432,19.835191313021326,1
string_acoustic_014-036-025,100,8,string,0,acoustic,string_acoustic_014,89678,string_acoustic_014-036-025,36,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-2.2588681076740613e-06,1.0684851758924196e-06,0.19185728617868772,-19.938976287841797,3.553912878036499,21.682835109496292,1
string_acoustic_014-036-100,100,8,string,0,acoustic,string_acoustic_014,122184,string_acoustic_014-036-100,36,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,-2.2587635157833574e-06,1.06753759610001e-06,0.19185728617868772,-19.93896484375,3.553913116455078,21.687041702644674,1
string_acoustic_014-037-025,100,8,string,0,acoustic,string_acoustic_014,67700,string_acoustic_014-037-025,37,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-1.4426128700506524e-06,3.4019063832602114e-07,0.19232644330644877,-20.84114646911621,3.360694408416748,22.413648426986768,1
string_acoustic_014-037-050,100,8,string,0,acoustic,string_acoustic_014,110680,string_acoustic_014-037-050,37,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-1.4424948631130974e-06,3.4113256219825416e-07,0.19232644330644877,-20.84114646911621,3.360694646835327,22.415948998542753,1
string_acoustic_014-037-100,100,8,string,0,acoustic,string_acoustic_014,70867,string_acoustic_014-037-100,37,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,-1.442684492758417e-06,3.3874582072712656e-07,0.19232644330644877,-20.841157913208008,3.3606951236724854,22.41428109754235,1
string_acoustic_014-038-075,100,8,string,0,acoustic,string_acoustic_014,114861,string_acoustic_014-038-075,38,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,75,-2.940999195288896e-07,6.99149680372102e-08,0.16426776096600335,-17.282352447509766,3.295234203338623,21.0302266849998,1
string_acoustic_014-039-025,100,8,string,0,acoustic,string_acoustic_014,36805,string_acoustic_014-039-025,39,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-3.070514821956749e-06,8.22168294689618e-06,0.20550460259474,-20.98028564453125,2.225224494934082,20.575533645631065,1
string_acoustic_014-039-075,100,8,string,0,acoustic,string_acoustic_014,109737,string_acoustic_014-039-075,39,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,75,-3.0704636628797743e-06,8.221676580433268e-06,0.20550460259474,-20.980287551879883,2.225224494934082,20.57523486472724,1
string_acoustic_014-039-127,100,8,string,0,acoustic,string_acoustic_014,119436,string_acoustic_014-039-127,39,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,127,4.830619104723155e-07,-1.6023913076423923e-06,0.2011448025795131,-20.254470825195312,2.229231119155884,20.489068445031446,1
string_acoustic_014-040-050,100,8,string,0,acoustic,string_acoustic_014,49953,string_acoustic_014-040-050,40,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,6.478173304458323e-07,-6.5059648477472365e-06,0.19292513329907557,-18.390697479248047,3.1274778842926025,20.238391953463687,1
string_acoustic_014-041-025,100,8,string,0,acoustic,string_acoustic_014,81639,string_acoustic_014-041-025,41,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,5.88327338846284e-06,9.568849463903462e-07,0.22928476336458553,-19.045236587524414,0.8640455007553101,19.955282952625566,1
string_acoustic_014-041-075,100,8,string,0,acoustic,string_acoustic_014,123795,string_acoustic_014-041-075,41,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,75,5.883321591682034e-06,9.587789691067883e-07,0.22928476336458553,-19.045242309570312,0.8640455007553101,19.95210763267067,1
string_acoustic_014-046-050,100,8,string,0,acoustic,string_acoustic_014,21285,string_acoustic_014-046-050,46,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-4.347969934315188e-06,2.2656569854007103e-05,0.2177490151540112,-23.66641616821289,1.3506332635879517,20.148391190992907,1
string_acoustic_014-046-100,100,8,string,0,acoustic,string_acoustic_014,75962,string_acoustic_014-046-100,46,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,-4.347845788288396e-06,2.265556395286694e-05,0.2177490151540112,-23.666414260864258,1.350633978843689,20.139985837373768,1
string_acoustic_014-047-050,100,8,string,0,acoustic,string_acoustic_014,118886,string_acoustic_014-047-050,47,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['dark', 'fast_decay', 'reverb']",16000,50,-4.91567152494099e-06,2.2261616322793998e-05,0.21135821040714128,-24.400798797607422,1.2845916748046875,20.201427771939336,1
string_acoustic_014-048-075,100,8,string,0,acoustic,string_acoustic_014,35947,string_acoustic_014-048-075,48,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,75,-3.4070249057549518e-06,-1.1498849744384643e-05,0.17958760284870048,-19.22136688232422,2.575515031814575,21.86099837408017,1
string_acoustic_014-049-100,100,8,string,0,acoustic,string_acoustic_014,114471,string_acoustic_014-049-100,49,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,9.424344966646458e-07,7.368331353063695e-06,0.20638475728613365,-20.134496688842773,1.8624686002731323,20.95568441819231,1
string_acoustic_014-049-127,100,8,string,0,acoustic,string_acoustic_014,119591,string_acoustic_014-049-127,49,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,127,2.424980266368948e-06,1.0741881851572543e-05,0.18115787108932602,-21.09221839904785,2.4734041690826416,22.56924033356316,1
string_acoustic_014-050-127,100,8,string,0,acoustic,string_acoustic_014,17560,string_acoustic_014-050-127,50,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,127,1.70186112313786e-07,7.599050150020048e-06,0.19966627995837036,-22.13743019104004,1.4441331624984741,20.2247628354663,1
string_acoustic_014-051-100,100,8,string,0,acoustic,string_acoustic_014,2884,string_acoustic_014-051-100,51,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,-3.965704763686517e-06,3.334330131110619e-06,0.2098673855181735,-25.561573028564453,1.5460656881332397,22.46946335639932,1
string_acoustic_014-052-127,100,8,string,0,acoustic,string_acoustic_014,35662,string_acoustic_014-052-127,52,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,127,-4.609481038642116e-06,1.0890351404668763e-05,0.1958252742646805,-26.037212371826172,1.6911786794662476,18.922787339047765,1
string_acoustic_014-053-025,100,8,string,0,acoustic,string_acoustic_014,3163,string_acoustic_014-053-025,53,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['dark', 'fast_decay', 'reverb']",16000,25,-7.480589374608826e-06,1.6154703189386055e-05,0.2007978218076931,-26.111431121826172,1.6470427513122559,19.27379777677318,1
string_acoustic_014-053-050,100,8,string,0,acoustic,string_acoustic_014,95600,string_acoustic_014-053-050,53,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['dark', 'fast_decay', 'reverb']",16000,50,-7.480636213585967e-06,1.6155205230461434e-05,0.2007978218076931,-26.111421585083008,1.6470427513122559,19.286023949791215,1
string_acoustic_014-054-100,100,8,string,0,acoustic,string_acoustic_014,122170,string_acoustic_014-054-100,54,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['dark', 'fast_decay', 'reverb']",16000,100,8.102831998257898e-06,-2.2767988411942497e-05,0.1904098550560425,-33.08938980102539,0.5810917615890503,19.716908512013255,1
string_acoustic_014-054-127,100,8,string,0,acoustic,string_acoustic_014,96182,string_acoustic_014-054-127,54,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,127,-6.337907052511582e-06,7.054572051856667e-06,0.21006438546825026,-28.092483520507812,0.976410984992981,19.246226374700388,1
string_acoustic_014-055-025,100,8,string,0,acoustic,string_acoustic_014,48829,string_acoustic_014-055-025,55,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","['dark', 'fast_decay', 'reverb']",16000,25,-6.484393907157937e-06,7.341707714658696e-06,0.2181588004499237,-30.17028045654297,0.4883326590061188,18.627140703819492,1
string_acoustic_014-058-050,100,8,string,0,acoustic,string_acoustic_014,119736,string_acoustic_014-058-050,58,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,6.126851985754911e-06,-1.1635731425485574e-05,0.22412512555112651,-27.26038360595703,1.200158715248108,19.180104272774077,1
string_acoustic_014-058-100,100,8,string,0,acoustic,string_acoustic_014,24657,string_acoustic_014-058-100,58,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,100,6.126875177869806e-06,-1.1636199815256987e-05,0.22412512555112651,-27.26038360595703,1.200158715248108,19.178696036269173,1
string_acoustic_014-059-050,100,8,string,0,acoustic,string_acoustic_014,12032,string_acoustic_014-059-050,59,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,7.916379217931535e-06,-1.3169209523766767e-05,0.2164472438697211,-29.262147903442383,1.1408871412277222,19.26147571943252,1
string_acoustic_014-059-075,100,8,string,0,acoustic,string_acoustic_014,98211,string_acoustic_014-059-075,59,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,75,7.916379217931535e-06,-1.3168745681468863e-05,0.2164472438697211,-29.26214599609375,1.1408874988555908,19.260913134956596,1
string_acoustic_014-060-025,100,8,string,0,acoustic,string_acoustic_014,93848,string_acoustic_014-060-025,60,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-7.3721912485780194e-06,4.405793333717156e-06,0.23166187854096346,-28.273160934448242,1.1113123893737793,19.624955524147694,1
string_acoustic_014-061-025,100,8,string,0,acoustic,string_acoustic_014,65474,string_acoustic_014-061-025,61,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","['dark', 'percussive', 'reverb']",16000,25,-6.9879570219200104e-06,4.294751761335647e-06,0.23842294291413815,-28.682649612426758,1.0592350959777832,18.97282200047791,1
string_acoustic_014-061-100,100,8,string,0,acoustic,string_acoustic_014,30492,string_acoustic_014-061-100,61,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","['dark', 'percussive', 'reverb']",16000,100,-6.9879370130365714e-06,4.294305654184427e-06,0.23842294291413815,-28.682640075683594,1.0592352151870728,18.970883736274455,1
string_acoustic_014-061-127,100,8,string,0,acoustic,string_acoustic_014,67703,string_acoustic_014-061-127,61,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","['dark', 'percussive', 'reverb']",16000,127,3.8887815207999665e-06,-5.698836503142957e-06,0.24168447887900943,-35.66250991821289,0.614302933216095,17.28121689317521,1
string_acoustic_014-062-075,100,8,string,0,acoustic,string_acoustic_014,7656,string_acoustic_014-062-075,62,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","['dark', 'percussive', 'reverb']",16000,75,-6.2067992985248566e-06,3.587545734262676e-06,0.23781053983437792,-29.60246467590332,1.0102685689926147,18.69247247652776,1
string_acoustic_014-062-127,100,8,string,0,acoustic,string_acoustic_014,2698,string_acoustic_014-062-127,62,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","['dark', 'fast_decay', 'percussive', 'reverb']",16000,127,3.0441626677202294e-06,-4.70546365249902e-06,0.24012025813167237,-36.30255889892578,0.5865822434425354,17.105957022619823,1
string_acoustic_014-063-050,100,8,string,0,acoustic,string_acoustic_014,83687,string_acoustic_014-063-050,63,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,50,-6.387093890225515e-06,3.891315827786457e-06,0.21481853438388268,-30.649616241455078,0.962369441986084,18.777467839587306,1
string_acoustic_014-064-050,100,8,string,0,acoustic,string_acoustic_014,59362,string_acoustic_014-064-050,64,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,50,-5.6399908316961955e-06,3.295888291177107e-06,0.2121936775838029,-31.348979949951172,0.917549192905426,19.24076872053099,1
string_acoustic_014-064-075,100,8,string,0,acoustic,string_acoustic_014,109485,string_acoustic_014-064-075,64,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,75,-5.639995379169704e-06,3.2949419619399123e-06,0.2121936775838029,-31.348987579345703,0.917549192905426,19.24020860769551,1
string_acoustic_014-065-075,100,8,string,0,acoustic,string_acoustic_014,31433,string_acoustic_014-065-075,65,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,75,-5.208222773944726e-06,2.9780403565382585e-06,0.2089945694609693,-31.811721801757812,0.874799370765686,20.716075843529065,1
string_acoustic_014-065-127,100,8,string,0,acoustic,string_acoustic_014,61823,string_acoustic_014-065-127,65,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,127,1.0782026720335125e-06,-2.529714492993662e-06,0.2232386461815684,-38.02122116088867,0.5087512135505676,17.451627708247717,1
string_acoustic_056-036-127,436,8,string,0,acoustic,string_acoustic_056,42862,string_acoustic_056-036-127,36,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.6974380514511722e-06,-1.6645263940517907e-06,0.180577714293675,-28.828866958618164,1.4255189895629883,23.654767114625148,1
string_acoustic_056-037-050,436,8,string,0,acoustic,string_acoustic_056,64114,string_acoustic_056-037-050,37,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,50,-2.2364442884281743e-06,2.381385911576217e-06,0.2097592046919424,-29.158248901367188,1.2351168394088745,20.36315304971826,1
string_acoustic_056-037-127,436,8,string,0,acoustic,string_acoustic_056,63673,string_acoustic_056-037-127,37,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,2.5713577542774146e-06,-2.2427977910410846e-06,0.21314797896073148,-30.701688766479492,1.176815152168274,20.825936932747247,1
string_acoustic_056-038-100,436,8,string,0,acoustic,string_acoustic_056,78114,string_acoustic_056-038-100,38,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,100,4.1534613046678714e-06,-6.7584078351501375e-06,0.1631304587870831,-32.12948226928711,1.5785422325134277,20.398353713730632,1
string_acoustic_056-039-050,436,8,string,0,acoustic,string_acoustic_056,116221,string_acoustic_056-039-050,39,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,50,1.0220521744486177e-06,3.2071696409730066e-07,0.22180326228117891,-34.38225555419922,0.5230402946472168,17.737911668531364,1
string_acoustic_056-040-025,436,8,string,0,acoustic,string_acoustic_056,42574,string_acoustic_056-040-025,40,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,25,4.735136371891713e-07,4.64346885564737e-06,0.22053406407909806,-30.238378524780273,0.9167956709861755,20.327586807414395,1
string_acoustic_056-041-025,436,8,string,0,acoustic,string_acoustic_056,90185,string_acoustic_056-041-025,41,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,25,3.1589815989718772e-06,-2.426502305752365e-06,0.18498631926016432,-31.740150451660156,0.8207563757896423,21.89394249421479,1
string_acoustic_056-041-127,436,8,string,0,acoustic,string_acoustic_056,90256,string_acoustic_056-041-127,41,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,127,-1.4822445564277587e-06,1.6510552995896433e-06,0.18329996506405902,-36.698158264160156,0.5092799663543701,20.114490642173124,1
string_acoustic_056-042-100,436,8,string,0,acoustic,string_acoustic_056,51901,string_acoustic_056-042-100,42,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,100,-8.142299066093983e-07,-4.02808564103907e-06,0.15990293440791556,-35.599090576171875,0.8544963598251343,20.534831370069394,1
string_acoustic_056-043-025,436,8,string,0,acoustic,string_acoustic_056,54844,string_acoustic_056-043-025,43,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,25,-5.3222292990540154e-06,2.5580156943760812e-06,0.23263462055123474,-31.023515701293945,1.1385562419891357,18.415726044896225,1
string_acoustic_056-043-100,436,8,string,0,acoustic,string_acoustic_056,23596,string_acoustic_056-043-100,43,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,3.9546881680507795e-07,6.42185659671668e-06,0.20025006323251324,-28.167177200317383,0.9545840620994568,20.837286699075296,1
string_acoustic_056-045-025,436,8,string,0,acoustic,string_acoustic_056,97265,string_acoustic_056-045-025,45,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,25,-2.3896350853647164e-07,2.2140175133245066e-06,0.18158730076853707,-29.745296478271484,1.1702061891555786,19.03862042636747,1
string_acoustic_056-045-050,436,8,string,0,acoustic,string_acoustic_056,117950,string_acoustic_056-045-050,45,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,50,-2.3899457346487907e-07,2.214070036643534e-06,0.18158730076853707,-29.74531364440918,1.1702064275741577,19.04465737870802,1
string_acoustic_056-046-050,436,8,string,0,acoustic,string_acoustic_056,65618,string_acoustic_056-046-050,46,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,50,4.840800329475314e-07,2.4966473120002775e-06,0.20196623607838973,-28.237516403198242,1.3755382299423218,22.696815023935805,1
string_acoustic_056-047-025,436,8,string,0,acoustic,string_acoustic_056,84597,string_acoustic_056-047-025,47,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,25,2.2761478248867206e-06,-2.908906481025042e-06,0.18547544823082765,-32.704559326171875,0.7300066351890564,21.285336589945324,1
string_acoustic_056-047-050,436,8,string,0,acoustic,string_acoustic_056,115180,string_acoustic_056-047-050,47,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,50,2.2767571863369085e-06,-2.909961267505423e-06,0.18547544823082765,-32.704532623291016,0.7300064563751221,21.277767091026483,1
string_acoustic_056-047-075,436,8,string,0,acoustic,string_acoustic_056,45336,string_acoustic_056-047-075,47,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,75,2.276666691614082e-06,-2.9103919132467126e-06,0.18547544823082765,-32.70447540283203,0.7300064563751221,21.27751200513611,1
string_acoustic_056-047-100,436,8,string,0,acoustic,string_acoustic_056,44787,string_acoustic_056-047-100,47,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,100,5.289443834044505e-07,-2.646603434186545e-06,0.15804417861199907,-30.0190486907959,1.257500410079956,22.185922253249014,1
string_acoustic_056-050-050,436,8,string,0,acoustic,string_acoustic_056,26100,string_acoustic_056-050-050,50,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,50,-2.214266885403049e-07,3.311791942905984e-06,0.16207357406434156,-32.33052444458008,1.266640067100525,22.13023155194654,1
string_acoustic_056-050-127,436,8,string,0,acoustic,string_acoustic_056,110628,string_acoustic_056-050-127,50,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,127,-1.910376795422053e-06,1.540785092402075e-06,0.1824789008455823,-35.244285583496094,1.3018704652786255,21.228274782459398,1
string_acoustic_056-051-025,436,8,string,0,acoustic,string_acoustic_056,62381,string_acoustic_056-051-025,51,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,25,-1.40935995318614e-07,7.661387257940078e-07,0.2046003707350628,-31.62630844116211,1.6720341444015503,22.35788763646638,1
string_acoustic_056-052-075,436,8,string,0,acoustic,string_acoustic_056,66080,string_acoustic_056-052-075,52,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","['fast_decay', 'reverb']",16000,75,-3.2771890801086556e-07,-7.695003887420171e-07,0.16881299545409278,-32.39155578613281,1.2305020093917847,20.541564898939967,1
string_acoustic_056-053-025,436,8,string,0,acoustic,string_acoustic_056,54961,string_acoustic_056-053-025,53,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,25,3.459788899817795e-07,7.40902592610837e-08,0.20916010517157635,-35.04419708251953,0.972769021987915,21.391216164744495,1
string_acoustic_056-054-050,436,8,string,0,acoustic,string_acoustic_056,2024,string_acoustic_056-054-050,54,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,50,-2.4857260427779693e-07,-7.389466532004008e-07,0.1620460295273033,-35.8701286315918,0.6824076175689697,24.65232011594674,1
string_acoustic_056-054-100,436,8,string,0,acoustic,string_acoustic_056,65510,string_acoustic_056-054-100,54,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,100,-1.0719443110929205e-07,-1.423464482286363e-06,0.1643504948162712,-37.61916732788086,0.8308832049369812,24.67707143621934,1
string_acoustic_056-055-025,436,8,string,0,acoustic,string_acoustic_056,14231,string_acoustic_056-055-025,55,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","['fast_decay', 'percussive', 'reverb']",16000,25,-1.4641969414697087e-07,-8.473147659060487e-07,0.18975895591979464,-35.88700866699219,0.6196621656417847,24.40662047600053,1
